id,isDefault
1049096,0.03214285714285714
1015318,0.016666666666666666
1007148,0.008333333333333333
1004024,0.020238095238095236
1011208,0.09642857142857143
1011335,0.015476190476190473
1012774,0.075
1019647,0.0023809523809523807
1039460,0.4107142857142857
1020576,0.0023809523809523807
1036711,0.3107142857142857
1046239,0.0
1002053,0.07142857142857142
1045520,0.0011904761904761904
1016051,0.4761904761904761
1016092,0.08571428571428572
1018829,0.6345238095238095
1020294,0.017857142857142856
1012911,0.14404761904761906
1037517,0.017857142857142856
1008993,0.011904761904761904
1047349,0.6535714285714287
1014617,0.009523809523809523
1009327,0.020238095238095236
1041352,0.455952380952381
1009887,0.02976190476190476
1041255,0.0011904761904761904
1033591,0.009523809523809523
1004380,0.0023809523809523807
1007378,0.010714285714285714
1024843,0.003571428571428571
1019828,0.3464285714285714
1003185,0.5845238095238096
1004547,0.34285714285714286
1011645,0.0
1039824,0.019047619047619046
1035521,0.022619047619047615
1012588,0.015476190476190475
1017859,0.003571428571428571
1007064,0.04285714285714286
1010019,0.0630952380952381
1046019,0.021428571428571425
1030426,0.02261904761904762
1040612,0.009523809523809523
1044976,0.25
1010815,0.014285714285714284
1048428,0.026190476190476188
1022857,0.0
1032665,0.014285714285714284
1021791,0.008333333333333333
1014318,0.058333333333333334
1037297,0.019047619047619046
1016156,0.03214285714285714
1027734,0.013095238095238096
1013717,0.10238095238095239
1007603,0.47619047619047616
1043863,0.03214285714285714
1016976,0.010714285714285714
1043474,0.0011904761904761904
1038359,0.039285714285714285
1028525,0.10119047619047619
1028159,0.5499999999999999
1001853,0.22857142857142856
1048704,0.1738095238095238
1004469,0.0047619047619047615
1038273,0.007142857142857143
1017844,0.02738095238095238
1012181,0.019047619047619046
1000737,0.0047619047619047615
1002195,0.024999999999999998
1021597,0.009523809523809523
1018746,0.40238095238095234
1013164,0.036904761904761905
1043860,0.21904761904761907
1001409,0.06190476190476191
1044821,0.26071428571428573
1033597,0.04642857142857143
1009126,0.003571428571428571
1005704,0.08095238095238096
1038424,0.4285714285714285
1034980,0.03571428571428571
1007775,0.39285714285714285
1038518,0.0047619047619047615
1027293,0.10714285714285714
1007682,0.03095238095238095
1015582,0.02142857142857143
1043255,0.011904761904761904
1002793,0.02023809523809524
1000028,0.04642857142857142
1014390,0.009523809523809523
1041804,0.1738095238095238
1028904,0.075
1000039,0.0011904761904761904
1037649,0.14166666666666666
1046939,0.008333333333333331
1016256,0.015476190476190477
1022854,0.0011904761904761904
1025488,0.011904761904761902
1047568,0.09880952380952382
1031105,0.005952380952380952
1024839,0.003571428571428571
1033184,0.013095238095238094
1016227,0.010714285714285714
1028843,0.06785714285714285
1025406,0.04880952380952381
1012134,0.003571428571428571
1047358,0.008333333333333333
1035553,0.008333333333333333
1028204,0.0011904761904761904
1013658,0.6309523809523809
1029722,0.04642857142857142
1047467,0.041666666666666664
1047619,0.0011904761904761904
1041614,0.02857142857142857
1022929,0.010714285714285714
1027755,0.013095238095238094
1013720,0.425
1015440,0.020238095238095236
1043149,0.06666666666666667
1036982,0.2130952380952381
1010857,0.03214285714285714
1019691,0.015476190476190475
1017140,0.05714285714285715
1028108,0.047619047619047616
1008231,0.014285714285714285
1029507,0.036904761904761905
1043429,0.0023809523809523807
1029581,0.21309523809523812
1047604,0.0023809523809523807
1043288,0.6071428571428572
1001204,0.11785714285714285
1032322,0.010714285714285714
1013067,0.02857142857142857
1026752,0.020238095238095236
1001950,0.03333333333333333
1049482,0.007142857142857142
1041552,0.005952380952380952
1048845,0.04285714285714286
1040432,0.008333333333333331
1024955,0.010714285714285714
1012846,0.6738095238095237
1029786,0.009523809523809523
1016340,0.039285714285714285
1041693,0.02619047619047619
1037455,0.04404761904761905
1031867,0.08928571428571429
1006458,0.0047619047619047615
1039048,0.0011904761904761904
1013649,0.0047619047619047615
1031813,0.036904761904761905
1030335,0.14404761904761906
1031812,0.05
1022703,0.019047619047619046
1041078,0.0011904761904761904
1016424,0.04642857142857143
1036836,0.008333333333333333
1033856,0.0023809523809523807
1029091,0.0047619047619047615
1007567,0.014285714285714285
1031166,0.05119047619047619
1036153,0.005952380952380952
1010588,0.575
1025123,0.39761904761904765
1003120,0.003571428571428571
1039462,0.0023809523809523807
1011814,0.052380952380952375
1005774,0.35238095238095235
1026426,0.0047619047619047615
1046709,0.03571428571428571
1006371,0.03809523809523809
1039092,0.026190476190476188
1020989,0.06666666666666667
1008150,0.009523809523809521
1001749,0.020238095238095236
1036475,0.027380952380952377
1043670,0.019047619047619042
1008181,0.014285714285714285
1040449,0.007142857142857142
1021933,0.0047619047619047615
1007308,0.1261904761904762
1005787,0.37857142857142856
1024290,0.4535714285714286
1012764,0.3892857142857143
1016816,0.47738095238095246
1042334,0.17023809523809524
1042303,0.10714285714285715
1021130,0.019047619047619046
1016087,0.02738095238095238
1034776,0.09880952380952382
1016483,0.20476190476190476
1040852,0.19166666666666668
1037565,0.045238095238095244
1019999,0.0047619047619047615
1017925,0.04285714285714286
1009088,0.23214285714285715
1017442,0.010714285714285714
1032728,0.2714285714285714
1016842,0.016666666666666663
1000253,0.21547619047619046
1012828,0.15714285714285714
1024004,0.0011904761904761904
1042867,0.3547619047619048
1049314,0.011904761904761904
1022753,0.023809523809523808
1033283,0.0
1019287,0.019047619047619046
1046030,0.4357142857142857
1025304,0.3571428571428571
1048449,0.024999999999999998
1019085,0.014285714285714284
1032377,0.003571428571428571
1041676,0.009523809523809523
1003450,0.06547619047619047
1010922,0.0047619047619047615
1008413,0.6333333333333333
1032577,0.0630952380952381
1028735,0.26785714285714285
1000429,0.1369047619047619
1044303,0.026190476190476188
1042758,0.003571428571428571
1026716,0.011904761904761904
1002229,0.0023809523809523807
1030725,0.2607142857142857
1030850,0.08809523809523809
1049381,0.18571428571428572
1002103,0.007142857142857143
1038407,0.3869047619047619
1003870,0.0011904761904761904
1033993,0.4571428571428572
1009304,0.0047619047619047615
1014385,0.014285714285714285
1008321,0.5023809523809524
1029199,0.058333333333333334
1043357,0.05952380952380953
1049274,0.36547619047619045
1030995,0.0047619047619047615
1009141,0.4238095238095238
1008787,0.0047619047619047615
1049766,0.005952380952380952
1049583,0.003571428571428571
1036915,0.011904761904761904
1026686,0.015476190476190473
1006881,0.0738095238095238
1007309,0.0023809523809523807
1037259,0.017857142857142856
1011667,0.007142857142857142
1016045,0.053571428571428575
1009790,0.015476190476190473
1043671,0.18928571428571428
1049022,0.49047619047619045
1041483,0.005952380952380952
1015534,0.013095238095238094
1045357,0.010714285714285714
1003754,0.02857142857142857
1002443,0.02976190476190476
1008555,0.017857142857142856
1045096,0.053571428571428575
1046281,0.04047619047619047
1016569,0.0011904761904761904
1022042,0.009523809523809523
1041584,0.014285714285714285
1010787,0.03333333333333333
1013375,0.024999999999999998
1009086,0.07976190476190476
1010315,0.0011904761904761904
1020040,0.019047619047619046
1043714,0.06547619047619047
1001871,0.3
1025008,0.10833333333333334
1047104,0.023809523809523808
1038329,0.0011904761904761904
1030534,0.0047619047619047615
1029291,0.04166666666666667
1009326,0.04642857142857142
1004521,0.007142857142857142
1011304,0.020238095238095236
1002699,0.011904761904761904
1035283,0.18928571428571428
1035689,0.4904761904761905
1033031,0.14642857142857144
1022438,0.02619047619047619
1003085,0.0
1016185,0.015476190476190475
1027377,0.005952380952380952
1033378,0.02976190476190476
1047229,0.19642857142857145
1037676,0.5511904761904762
1030889,0.0011904761904761904
1020116,0.03571428571428571
1046766,0.0047619047619047615
1036662,0.0023809523809523807
1032444,0.003571428571428571
1039518,0.06071428571428572
1022877,0.0047619047619047615
1032206,0.015476190476190475
1025760,0.14642857142857144
1003140,0.08095238095238096
1001102,0.03214285714285714
1018731,0.1380952380952381
1031549,0.0047619047619047615
1048062,0.0023809523809523807
1022913,0.008333333333333333
1048730,0.010714285714285713
1048217,0.030952380952380953
1021477,0.015476190476190475
1004505,0.005952380952380952
1035823,0.005952380952380952
1025819,0.0023809523809523807
1020597,0.014285714285714284
1020679,0.40595238095238095
1002900,0.2095238095238095
1018040,0.4845238095238096
1024764,0.1511904761904762
1046537,0.3738095238095238
1004267,0.47857142857142865
1049649,0.45833333333333337
1037495,0.2452380952380952
1010125,0.325
1022478,0.7095238095238094
1038322,0.3607142857142857
1043910,0.4392857142857143
1046834,0.008333333333333333
1027372,0.0023809523809523807
1033192,0.009523809523809521
1031269,0.0047619047619047615
1009774,0.0023809523809523807
1016807,0.007142857142857143
1046951,0.023809523809523808
1033310,0.5797619047619047
1047842,0.05119047619047619
1000141,0.014285714285714285
1030017,0.0023809523809523807
1043285,0.37142857142857144
1001260,0.39880952380952384
1014514,0.13690476190476192
1044229,0.5404761904761904
1033890,0.13333333333333333
1011474,0.43690476190476196
1002801,0.3892857142857143
1005368,0.3345238095238095
1048036,0.4666666666666667
1018931,0.444047619047619
1049972,0.013095238095238094
1028206,0.010714285714285713
1009354,0.0011904761904761904
1018684,0.007142857142857143
1009676,0.06547619047619048
1042086,0.003571428571428571
1030458,0.019047619047619046
1046471,0.0
1022174,0.09404761904761905
1015372,0.0023809523809523807
1012601,0.014285714285714285
1016043,0.017857142857142856
1024831,0.3678571428571428
1027512,0.0023809523809523807
1003737,0.005952380952380952
1033263,0.026190476190476188
1036350,0.0023809523809523807
1025526,0.48690476190476195
1031841,0.5011904761904762
1046860,0.1619047619047619
1048167,0.2357142857142857
1026619,0.12738095238095237
1045056,0.5404761904761904
1006211,0.3321428571428572
1030016,0.32619047619047614
1012859,0.4261904761904762
1011229,0.013095238095238096
1040085,0.0011904761904761904
1013241,0.01904761904761905
1001072,0.02738095238095238
1045289,0.0
1004523,0.04642857142857143
1032209,0.008333333333333333
1043580,0.4857142857142857
1044260,0.009523809523809523
1044901,0.0011904761904761904
1016834,0.0
1008873,0.04404761904761905
1005827,0.016666666666666666
1032922,0.37976190476190474
1025551,0.009523809523809521
1003832,0.25357142857142856
1007409,0.2976190476190476
1008040,0.4273809523809524
1026615,0.46190476190476193
1044126,0.3821428571428571
1024207,0.09523809523809523
1033980,0.3785714285714286
1049432,0.5202380952380953
1006581,0.45
1019242,0.09761904761904762
1019791,0.024999999999999998
1013512,0.3107142857142857
1007971,0.5
1001846,0.023809523809523808
1025218,0.008333333333333333
1002052,0.02738095238095238
1034611,0.014285714285714284
1039572,0.0369047619047619
1004896,0.003571428571428571
1031815,0.35952380952380947
1003672,0.02976190476190476
1032856,0.0047619047619047615
1013133,0.45
1032872,0.019047619047619046
1028422,0.29404761904761906
1043859,0.6226190476190475
1039853,0.4714285714285714
1048079,0.5464285714285714
1032798,0.18928571428571428
1016960,0.3
1004752,0.319047619047619
1018263,0.39880952380952384
1006067,0.37857142857142856
1000904,0.05
1049591,0.08571428571428572
1004358,0.42142857142857143
1048531,0.003571428571428571
1034318,0.0011904761904761904
1042639,0.034523809523809526
1029913,0.37023809523809526
1039035,0.35238095238095235
1011264,0.0047619047619047615
1046387,0.07857142857142857
1035851,0.0047619047619047615
1004010,0.0011904761904761904
1017984,0.455952380952381
1026294,0.5726190476190476
1035828,0.49404761904761907
1020805,0.2857142857142857
1010868,0.13809523809523808
1011000,0.5083333333333333
1003851,0.3142857142857143
1006536,0.6523809523809523
1010371,0.34761904761904766
1041988,0.10952380952380952
1007105,0.013095238095238094
1014086,0.07857142857142857
1045869,0.017857142857142856
1016400,0.04880952380952381
1020695,0.45833333333333337
1022180,0.19880952380952382
1041585,0.005952380952380952
1023100,0.003571428571428571
1024269,0.7071428571428571
1015239,0.530952380952381
1018769,0.16428571428571428
1000362,0.39285714285714285
1038376,0.34285714285714286
1030363,0.3226190476190476
1043038,0.20357142857142857
1012811,0.4392857142857143
1017553,0.19166666666666665
1035212,0.0047619047619047615
1007755,0.2678571428571429
1003314,0.010714285714285714
1004774,0.052380952380952375
1018429,0.1
1003409,0.04166666666666666
1001025,0.4833333333333334
1049940,0.023809523809523808
1022942,0.12023809523809523
1003244,0.028571428571428574
1020646,0.2130952380952381
1017627,0.009523809523809523
1039408,0.039285714285714285
1002660,0.4226190476190476
1038809,0.022619047619047622
1027116,0.45
1045638,0.05714285714285715
1032063,0.023809523809523808
1018637,0.03214285714285714
1018957,0.02976190476190476
1032508,0.0047619047619047615
1045416,0.02738095238095238
1018298,0.005952380952380952
1034492,0.0
1020078,0.015476190476190477
1048059,0.019047619047619046
1042546,0.036904761904761905
1030285,0.026190476190476188
1047721,0.008333333333333333
1028377,0.0047619047619047615
1037238,0.047619047619047616
1004093,0.430952380952381
1038110,0.039285714285714285
1020381,0.0369047619047619
1040970,0.34166666666666673
1035514,0.4988095238095238
1021902,0.0047619047619047615
1009267,0.505952380952381
1029167,0.007142857142857142
1018976,0.0
1015110,0.3738095238095238
1037302,0.03333333333333333
1021553,0.053571428571428575
1041216,0.0
1010524,0.011904761904761902
1003398,0.04642857142857143
1015523,0.3130952380952381
1038119,0.02023809523809524
1000341,0.02976190476190476
1025469,0.047619047619047616
1035389,0.08333333333333331
1012766,0.02857142857142857
1010470,0.0
1010397,0.024999999999999998
1033903,0.40714285714285714
1013108,0.18095238095238095
1023144,0.058333333333333334
1016405,0.6571428571428571
1010662,0.015476190476190475
1030696,0.015476190476190477
1001068,0.5178571428571428
1005637,0.030952380952380953
1021176,0.05952380952380952
1046963,0.041666666666666664
1042861,0.010714285714285713
1049344,0.005952380952380952
1032902,0.026190476190476188
1048713,0.019047619047619042
1003300,0.03214285714285714
1047698,0.5011904761904762
1030199,0.02738095238095238
1049282,0.13333333333333333
1047021,0.0023809523809523807
1011009,0.019047619047619046
1041495,0.07142857142857142
1027606,0.0023809523809523807
1036118,0.03809523809523809
1015252,0.010714285714285713
1011401,0.05595238095238095
1015736,0.08095238095238094
1001400,0.07142857142857142
1022790,0.008333333333333331
1048702,0.011904761904761904
1043840,0.24642857142857144
1042901,0.06071428571428571
1046525,0.5297619047619048
1036878,0.02142857142857143
1016148,0.07261904761904761
1009935,0.020238095238095236
1004054,0.6404761904761904
1048102,0.02976190476190476
1005319,0.003571428571428571
1010309,0.05476190476190476
1047592,0.33690476190476193
1001760,0.5666666666666667
1039112,0.386904761904762
1024168,0.09285714285714286
1042073,0.04285714285714286
1019215,0.014285714285714284
1040134,0.5619047619047619
1046634,0.08571428571428572
1047925,0.13095238095238096
1027947,0.008333333333333333
1007605,0.011904761904761904
1003530,0.023809523809523808
1021290,0.0
1037854,0.5571428571428572
1009298,0.0023809523809523807
1044234,0.005952380952380952
1035290,0.6238095238095238
1000688,0.005952380952380952
1013553,0.005952380952380952
1029473,0.4904761904761905
1000369,0.06071428571428571
1034490,0.47380952380952385
1012439,0.06071428571428572
1026769,0.5547619047619048
1038023,0.007142857142857143
1036299,0.0
1021306,0.49761904761904757
1049683,0.027380952380952377
1028150,0.6309523809523808
1013961,0.07142857142857142
1029329,0.034523809523809526
1008725,0.005952380952380952
1042031,0.5583333333333333
1041085,0.7916666666666666
1014512,0.0047619047619047615
1024159,0.0011904761904761904
1010040,0.020238095238095236
1013543,0.42500000000000004
1006920,0.04285714285714286
1033352,0.08928571428571427
1038265,0.02261904761904762
1036934,0.047619047619047616
1022794,0.0011904761904761904
1004863,0.0023809523809523807
1027696,0.010714285714285713
1011294,0.011904761904761904
1038048,0.3
1045509,0.0047619047619047615
1040513,0.011904761904761904
1018321,0.007142857142857142
1047656,0.03571428571428571
1048176,0.013095238095238096
1039989,0.0023809523809523807
1048948,0.0023809523809523807
1013293,0.4642857142857143
1048677,0.04523809523809524
1036760,0.009523809523809523
1042257,0.4083333333333333
1016428,0.017857142857142856
1001031,0.32380952380952377
1022003,0.0023809523809523807
1017284,0.014285714285714285
1000166,0.5369047619047619
1047762,0.0011904761904761904
1027970,0.020238095238095236
1041990,0.015476190476190475
1021605,0.003571428571428571
1006934,0.0047619047619047615
1044867,0.005952380952380952
1011078,0.009523809523809523
1024853,0.0047619047619047615
1041218,0.06309523809523811
1001186,0.7250000000000001
1020686,0.0011904761904761904
1018820,0.12976190476190477
1041608,0.03214285714285714
1033029,0.2940476190476191
1022032,0.003571428571428571
1006569,0.02142857142857143
1015016,0.005952380952380952
1025382,0.0011904761904761904
1043937,0.11071428571428571
1049053,0.37857142857142856
1040669,0.49523809523809526
1023810,0.44523809523809527
1041761,0.38452380952380955
1003857,0.1488095238095238
1021424,0.42619047619047623
1016813,0.4892857142857143
1038618,0.55
1047541,0.011904761904761902
1035663,0.03571428571428571
1032099,0.3142857142857143
1008856,0.3952380952380952
1016651,0.017857142857142856
1024140,0.0047619047619047615
1014316,0.02857142857142857
1012946,0.0011904761904761904
