id,isDefault
1014763,0.011904761904761904
1045843,0.0023809523809523807
1028342,0.009523809523809523
1002871,0.04047619047619047
1046267,0.023809523809523808
1010896,0.0011904761904761904
1015746,0.4976190476190476
1023557,0.02261904761904762
1003977,0.030952380952380953
1019888,0.0011904761904761904
1041330,0.275
1003500,0.44047619047619047
1039104,0.02738095238095238
1021875,0.003571428571428571
1038445,0.024999999999999998
1042171,0.003571428571428571
1037057,0.0047619047619047615
1007192,0.3952380952380953
1049096,0.03452380952380952
1015318,0.015476190476190477
1007148,0.017857142857142856
1004024,0.019047619047619046
1011208,0.06666666666666668
1011335,0.02976190476190476
1012774,0.12142857142857143
1019647,0.008333333333333331
1039460,0.41785714285714287
1020576,0.003571428571428571
1036711,0.39642857142857146
1046239,0.0011904761904761904
1002053,0.036904761904761905
1045520,0.0011904761904761904
1016051,0.4178571428571428
1016092,0.05476190476190476
1018829,0.6011904761904762
1020294,0.02738095238095238
1012911,0.16904761904761906
1037517,0.02380952380952381
1008993,0.03214285714285714
1047349,0.6333333333333333
1014617,0.015476190476190475
1009327,0.016666666666666666
1041352,0.4083333333333333
1009887,0.05595238095238095
1041255,0.007142857142857143
1033591,0.017857142857142856
1004380,0.013095238095238094
1007378,0.028571428571428567
1024843,0.010714285714285711
1019828,0.3142857142857143
1003185,0.5583333333333332
1004547,0.4119047619047619
1011645,0.0023809523809523807
1039824,0.02738095238095238
1035521,0.021428571428571425
1012588,0.005952380952380952
1017859,0.0011904761904761904
1007064,0.04642857142857143
1010019,0.10238095238095238
1046019,0.02142857142857143
1030426,0.019047619047619046
1040612,0.033333333333333326
1044976,0.3226190476190476
1010815,0.023809523809523808
1048428,0.05
1022857,0.0
1032665,0.024999999999999998
1021791,0.019047619047619046
1014318,0.044047619047619044
1037297,0.033333333333333326
1016156,0.026190476190476188
1027734,0.019047619047619046
1013717,0.07738095238095237
1007603,0.4630952380952381
1043863,0.041666666666666664
1016976,0.009523809523809523
1043474,0.0011904761904761904
1038359,0.02857142857142857
1028525,0.09523809523809523
1028159,0.5261904761904761
1001853,0.23928571428571427
1048704,0.1369047619047619
1004469,0.009523809523809523
1038273,0.010714285714285713
1017844,0.02738095238095238
1012181,0.008333333333333333
1000737,0.005952380952380952
1002195,0.027380952380952377
1021597,0.0023809523809523807
1018746,0.45833333333333337
1013164,0.02976190476190476
1043860,0.1952380952380952
1001409,0.09642857142857142
1044821,0.21904761904761902
1033597,0.04285714285714286
1009126,0.014285714285714285
1005704,0.07380952380952381
1038424,0.38928571428571423
1034980,0.052380952380952375
1007775,0.44285714285714284
1038518,0.023809523809523808
1027293,0.07738095238095238
1007682,0.05714285714285714
1015582,0.028571428571428567
1043255,0.016666666666666666
1002793,0.03809523809523809
1000028,0.06785714285714285
1014390,0.016666666666666666
1041804,0.19285714285714287
1028904,0.05119047619047619
1000039,0.0023809523809523807
1037649,0.11309523809523811
1046939,0.007142857142857142
1016256,0.02261904761904762
1022854,0.003571428571428571
1025488,0.011904761904761904
1047568,0.05952380952380952
1031105,0.007142857142857143
1024839,0.010714285714285713
1033184,0.0035714285714285713
1016227,0.013095238095238096
1028843,0.08571428571428572
1025406,0.07857142857142857
1012134,0.0047619047619047615
1047358,0.011904761904761904
1035553,0.023809523809523808
1028204,0.0047619047619047615
1013658,0.5928571428571429
1029722,0.06190476190476191
1047467,0.020238095238095236
1047619,0.010714285714285714
1041614,0.047619047619047616
1022929,0.025
1027755,0.010714285714285713
1013720,0.4297619047619048
1015440,0.034523809523809526
1043149,0.08452380952380953
1036982,0.27976190476190477
1010857,0.023809523809523805
1019691,0.02738095238095238
1017140,0.07738095238095238
1028108,0.020238095238095236
1008231,0.016666666666666663
1029507,0.014285714285714284
1043429,0.0047619047619047615
1029581,0.19166666666666665
1047604,0.007142857142857142
1043288,0.6095238095238096
1001204,0.020238095238095236
1032322,0.011904761904761904
1013067,0.02023809523809524
1026752,0.03571428571428571
1001950,0.03333333333333333
1049482,0.008333333333333333
1041552,0.007142857142857142
1048845,0.036904761904761905
1040432,0.009523809523809523
1024955,0.016666666666666666
1012846,0.7107142857142856
1029786,0.023809523809523808
1016340,0.039285714285714285
1041693,0.020238095238095236
1037455,0.04523809523809524
1031867,0.05595238095238095
1006458,0.013095238095238092
1039048,0.009523809523809523
1013649,0.008333333333333333
1031813,0.04285714285714285
1030335,0.15595238095238095
1031812,0.04880952380952381
1022703,0.02857142857142857
1041078,0.007142857142857142
1016424,0.05952380952380952
1036836,0.011904761904761904
1033856,0.003571428571428571
1029091,0.005952380952380952
1007567,0.036904761904761905
1031166,0.07261904761904761
1036153,0.019047619047619046
1010588,0.4916666666666667
1025123,0.3654761904761905
1003120,0.005952380952380952
1039462,0.008333333333333333
1011814,0.05714285714285715
1005774,0.36904761904761907
1026426,0.007142857142857143
1046709,0.02619047619047619
1006371,0.02142857142857143
1039092,0.023809523809523808
1020989,0.09761904761904762
1008150,0.036904761904761905
1001749,0.016666666666666666
1036475,0.017857142857142856
1043670,0.026190476190476188
1008181,0.007142857142857143
1040449,0.0047619047619047615
1021933,0.009523809523809523
1007308,0.1619047619047619
1005787,0.3821428571428571
1024290,0.4142857142857143
1012764,0.34285714285714286
1016816,0.46785714285714286
1042334,0.2273809523809524
1042303,0.13214285714285715
1021130,0.016666666666666663
1016087,0.060714285714285714
1034776,0.12738095238095237
1016483,0.26071428571428573
1040852,0.12738095238095237
1037565,0.04642857142857143
1019999,0.023809523809523808
1017925,0.06190476190476191
1009088,0.17261904761904762
1017442,0.013095238095238094
1032728,0.27261904761904765
1016842,0.015476190476190475
1000253,0.26666666666666666
1012828,0.1488095238095238
1024004,0.0
1042867,0.4035714285714286
1049314,0.007142857142857142
1022753,0.017857142857142856
1033283,0.0011904761904761904
1019287,0.019047619047619046
1046030,0.3607142857142857
1025304,0.41666666666666663
1048449,0.02738095238095238
1019085,0.03571428571428571
1032377,0.0023809523809523807
1041676,0.02142857142857143
1003450,0.11547619047619048
1010922,0.007142857142857142
1008413,0.5428571428571428
1032577,0.12023809523809524
1028735,0.2
1000429,0.15238095238095237
1044303,0.05952380952380953
1042758,0.008333333333333333
1026716,0.023809523809523808
1002229,0.003571428571428571
1030725,0.3488095238095238
1030850,0.0988095238095238
1049381,0.14761904761904762
1002103,0.0023809523809523807
1038407,0.29285714285714287
1003870,0.010714285714285714
1033993,0.44999999999999996
1009304,0.005952380952380952
1014385,0.009523809523809523
1008321,0.4630952380952381
1029199,0.09166666666666666
1043357,0.06428571428571428
1049274,0.37380952380952376
1030995,0.013095238095238096
1009141,0.3904761904761905
1008787,0.016666666666666666
1049766,0.008333333333333333
1049583,0.0023809523809523807
1036915,0.014285714285714284
1026686,0.02738095238095238
1006881,0.08095238095238096
1007309,0.0023809523809523807
1037259,0.008333333333333331
1011667,0.008333333333333333
1016045,0.09285714285714286
1009790,0.023809523809523808
1043671,0.19285714285714287
1049022,0.3761904761904762
1041483,0.014285714285714284
1015534,0.010714285714285714
1045357,0.05119047619047618
1003754,0.021428571428571425
1002443,0.044047619047619044
1008555,0.017857142857142856
1045096,0.05357142857142857
1046281,0.04047619047619048
1016569,0.009523809523809523
1022042,0.015476190476190477
1041584,0.02738095238095238
1010787,0.034523809523809526
1013375,0.011904761904761904
1009086,0.12380952380952381
1010315,0.0
1020040,0.020238095238095236
1043714,0.08214285714285714
1001871,0.27380952380952384
1025008,0.13214285714285717
1047104,0.03571428571428571
1038329,0.0023809523809523807
1030534,0.013095238095238094
1029291,0.011904761904761904
1009326,0.05
1004521,0.008333333333333331
1011304,0.03571428571428571
1002699,0.007142857142857142
1035283,0.18571428571428572
1035689,0.4916666666666667
1033031,0.09285714285714286
1022438,0.019047619047619046
1003085,0.0047619047619047615
1016185,0.039285714285714285
1027377,0.016666666666666666
1033378,0.02976190476190476
1047229,0.1488095238095238
1037676,0.5261904761904762
1030889,0.0047619047619047615
1020116,0.04047619047619047
1046766,0.008333333333333331
1036662,0.0023809523809523807
1032444,0.014285714285714285
1039518,0.047619047619047616
1022877,0.0023809523809523807
1032206,0.02142857142857143
1025760,0.14761904761904762
1003140,0.05714285714285714
1001102,0.06904761904761905
1018731,0.14761904761904762
1031549,0.009523809523809523
1048062,0.010714285714285714
1022913,0.008333333333333333
1048730,0.015476190476190475
1048217,0.05
1021477,0.015476190476190473
1004505,0.008333333333333333
1035823,0.0047619047619047615
1025819,0.005952380952380952
1020597,0.017857142857142856
1020679,0.3297619047619047
1002900,0.2119047619047619
1018040,0.5273809523809524
1024764,0.1392857142857143
1046537,0.30238095238095236
1004267,0.5166666666666667
1049649,0.5357142857142857
1037495,0.2511904761904762
1010125,0.2988095238095238
1022478,0.5928571428571429
1038322,0.4130952380952381
1043910,0.4464285714285714
1046834,0.010714285714285713
1027372,0.010714285714285713
1033192,0.003571428571428571
1031269,0.014285714285714285
1009774,0.0047619047619047615
1016807,0.010714285714285714
1046951,0.013095238095238094
1033310,0.5321428571428571
1047842,0.07261904761904761
1000141,0.014285714285714284
1030017,0.0011904761904761904
1043285,0.39642857142857146
1001260,0.36904761904761907
1014514,0.1142857142857143
1044229,0.5238095238095238
1033890,0.14166666666666666
1011474,0.40714285714285714
1002801,0.3678571428571429
1005368,0.3369047619047619
1048036,0.505952380952381
1018931,0.44047619047619047
1049972,0.007142857142857142
1028206,0.02142857142857143
1009354,0.0023809523809523807
1018684,0.015476190476190477
1009676,0.053571428571428575
1042086,0.005952380952380952
1030458,0.02380952380952381
1046471,0.0023809523809523807
1022174,0.10357142857142856
1015372,0.0047619047619047615
1012601,0.020238095238095236
1016043,0.016666666666666666
1024831,0.3535714285714286
1027512,0.0047619047619047615
1003737,0.02023809523809524
1033263,0.021428571428571425
1036350,0.003571428571428571
1025526,0.4202380952380953
1031841,0.4440476190476191
1046860,0.26071428571428573
1048167,0.22023809523809526
1026619,0.13214285714285715
1045056,0.4845238095238096
1006211,0.3404761904761905
1030016,0.3619047619047619
1012859,0.34285714285714286
1011229,0.024999999999999998
1040085,0.005952380952380952
1013241,0.009523809523809523
1001072,0.03571428571428571
1045289,0.0
1004523,0.02857142857142857
1032209,0.011904761904761904
1043580,0.4773809523809524
1044260,0.007142857142857142
1044901,0.0047619047619047615
1016834,0.0023809523809523807
1008873,0.07261904761904762
1005827,0.03571428571428571
1032922,0.4119047619047619
1025551,0.007142857142857142
1003832,0.19047619047619047
1007409,0.32857142857142857
1008040,0.4559523809523809
1026615,0.5178571428571429
1044126,0.3988095238095238
1024207,0.1261904761904762
1033980,0.3619047619047619
1049432,0.4619047619047619
1006581,0.45000000000000007
1019242,0.09404761904761905
1019791,0.019047619047619046
1013512,0.33452380952380956
1007971,0.4988095238095238
1001846,0.02261904761904762
1025218,0.003571428571428571
1002052,0.04642857142857142
1034611,0.008333333333333333
1039572,0.04285714285714286
1004896,0.010714285714285714
1031815,0.3119047619047619
1003672,0.020238095238095236
1032856,0.010714285714285714
1013133,0.43452380952380953
1032872,0.015476190476190475
1028422,0.27261904761904765
1043859,0.6226190476190476
1039853,0.45833333333333337
1048079,0.5011904761904762
1032798,0.225
1016960,0.2797619047619047
1004752,0.31666666666666665
1018263,0.46190476190476193
1006067,0.32738095238095244
1000904,0.11547619047619048
1049591,0.07142857142857142
1004358,0.4380952380952381
1048531,0.019047619047619046
1034318,0.007142857142857142
1042639,0.041666666666666664
1029913,0.40595238095238095
1039035,0.2904761904761905
1011264,0.0023809523809523807
1046387,0.08452380952380953
1035851,0.0023809523809523807
1004010,0.008333333333333333
1017984,0.4202380952380953
1026294,0.5511904761904762
1035828,0.588095238095238
1020805,0.3357142857142857
1010868,0.14523809523809525
1011000,0.4428571428571429
1003851,0.29642857142857143
1006536,0.555952380952381
1010371,0.3416666666666667
1041988,0.09761904761904762
1007105,0.016666666666666666
1014086,0.07380952380952381
1045869,0.009523809523809523
1016400,0.039285714285714285
1020695,0.4928571428571429
1022180,0.22380952380952385
1041585,0.013095238095238094
1023100,0.019047619047619046
1024269,0.6619047619047619
1015239,0.5107142857142858
1018769,0.2154761904761905
1000362,0.36904761904761907
1038376,0.39761904761904765
1030363,0.3773809523809524
1043038,0.2678571428571429
1012811,0.3880952380952381
1017553,0.18809523809523812
1035212,0.003571428571428571
1007755,0.3238095238095238
1003314,0.014285714285714285
1004774,0.08214285714285714
1018429,0.09642857142857142
1003409,0.06904761904761905
1001025,0.494047619047619
1049940,0.021428571428571425
1022942,0.06190476190476191
1003244,0.034523809523809526
1020646,0.22023809523809523
1017627,0.0023809523809523807
1039408,0.05833333333333333
1002660,0.4607142857142857
1038809,0.015476190476190475
1027116,0.480952380952381
1045638,0.06547619047619047
1032063,0.015476190476190475
1018637,0.04166666666666667
1018957,0.058333333333333334
1032508,0.009523809523809523
1045416,0.028571428571428567
1018298,0.014285714285714285
1034492,0.0
1020078,0.011904761904761904
1048059,0.02261904761904762
1042546,0.06785714285714285
1030285,0.02619047619047619
1047721,0.014285714285714284
1028377,0.015476190476190477
1037238,0.0642857142857143
1004093,0.41904761904761906
1038110,0.036904761904761905
1020381,0.04047619047619047
1040970,0.2880952380952381
1035514,0.4761904761904763
1021902,0.02738095238095238
1009267,0.48928571428571427
1029167,0.013095238095238094
1018976,0.011904761904761904
1015110,0.3738095238095238
1037302,0.03809523809523809
1021553,0.06190476190476191
1041216,0.0047619047619047615
1010524,0.011904761904761904
1003398,0.04880952380952381
1015523,0.3738095238095238
1038119,0.036904761904761905
1000341,0.020238095238095236
1025469,0.05476190476190476
1035389,0.10357142857142856
1012766,0.044047619047619044
1010470,0.0011904761904761904
1010397,0.05714285714285714
1033903,0.3761904761904762
1013108,0.12142857142857143
1023144,0.06666666666666667
1016405,0.611904761904762
1010662,0.03333333333333333
1030696,0.014285714285714284
1001068,0.5071428571428571
1005637,0.04404761904761905
1021176,0.0630952380952381
1046963,0.041666666666666664
1042861,0.027380952380952377
1049344,0.009523809523809523
1032902,0.03214285714285715
1048713,0.011904761904761904
1003300,0.036904761904761905
1047698,0.4654761904761905
1030199,0.036904761904761905
1049282,0.12976190476190477
1047021,0.009523809523809523
1011009,0.02142857142857143
1041495,0.0738095238095238
1027606,0.0047619047619047615
1036118,0.03809523809523809
1015252,0.011904761904761902
1011401,0.08809523809523809
1015736,0.11785714285714287
1001400,0.04404761904761905
1022790,0.0023809523809523807
1048702,0.02738095238095238
1043840,0.25476190476190474
1042901,0.10714285714285714
1046525,0.5773809523809523
1036878,0.036904761904761905
1016148,0.07857142857142857
1009935,0.02142857142857143
1004054,0.657142857142857
1048102,0.036904761904761905
1005319,0.005952380952380952
1010309,0.09047619047619047
1047592,0.3333333333333333
1001760,0.5464285714285715
1039112,0.3666666666666667
1024168,0.07023809523809524
1042073,0.05476190476190476
1019215,0.02142857142857143
1040134,0.6047619047619048
1046634,0.075
1047925,0.11547619047619048
1027947,0.010714285714285714
1007605,0.013095238095238094
1003530,0.021428571428571425
1021290,0.007142857142857143
1037854,0.5083333333333333
1009298,0.005952380952380952
1044234,0.008333333333333331
1035290,0.5702380952380952
1000688,0.008333333333333331
1013553,0.0047619047619047615
1029473,0.5059523809523809
1000369,0.04642857142857144
1034490,0.430952380952381
1012439,0.07142857142857142
1026769,0.5797619047619047
1038023,0.005952380952380952
1036299,0.0023809523809523807
1021306,0.4714285714285714
1049683,0.024999999999999998
1028150,0.5261904761904762
1013961,0.060714285714285714
1029329,0.02261904761904762
1008725,0.0011904761904761904
1042031,0.6047619047619047
1041085,0.7
1014512,0.0011904761904761904
1024159,0.005952380952380952
1010040,0.03095238095238095
1013543,0.4035714285714285
1006920,0.060714285714285714
1033352,0.05952380952380952
1038265,0.014285714285714284
1036934,0.05714285714285714
1022794,0.0023809523809523807
1004863,0.009523809523809523
1027696,0.008333333333333333
1011294,0.02261904761904762
1038048,0.2928571428571428
1045509,0.019047619047619046
1040513,0.003571428571428571
1018321,0.016666666666666666
1047656,0.03095238095238095
1048176,0.010714285714285714
1039989,0.016666666666666663
1048948,0.003571428571428571
1013293,0.5
1048677,0.036904761904761905
1036760,0.013095238095238094
1042257,0.3214285714285714
1016428,0.010714285714285713
1001031,0.30833333333333335
1022003,0.010714285714285713
1017284,0.03333333333333333
1000166,0.5535714285714286
1047762,0.009523809523809523
1027970,0.02261904761904762
1041990,0.010714285714285713
1021605,0.0047619047619047615
1006934,0.0023809523809523807
1044867,0.0047619047619047615
1011078,0.007142857142857142
1024853,0.0023809523809523807
1041218,0.045238095238095244
1001186,0.6988095238095238
1020686,0.0
1018820,0.13452380952380952
1041608,0.024999999999999998
1033029,0.34880952380952385
1022032,0.003571428571428571
1006569,0.039285714285714285
1015016,0.010714285714285714
1025382,0.0
1043937,0.1630952380952381
1049053,0.33333333333333337
1040669,0.4595238095238095
1023810,0.45
1041761,0.40476190476190477
1003857,0.13333333333333333
1021424,0.4964285714285714
1016813,0.47619047619047616
1038618,0.5369047619047619
1047541,0.008333333333333333
1035663,0.04047619047619048
1032099,0.28571428571428575
1008856,0.36428571428571427
1016651,0.025
1024140,0.015476190476190477
1014316,0.03333333333333333
1012946,0.009523809523809523
